investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_BARON,4Q02,2002-Q4,Recession,train,0.574404,0.60671353,0.40284678,0.39197138,0.45,0.14,0.67,0.55,0.95,1.15,1.0297730628294588,0.12022693717054111,0.39,0.19297274406540288,0.19702725593459713,-0.44,0.12863604178964527,-0.5686360417896452,0.14,0.18564401030277555,-0.04564401030277554,-0.24,0.0017350466109704796,-0.24173504661097048,0.015,0.012195888126750615,0.002804111873249384
INV_BARON,1Q03,2003-Q1,Recession,train,0.58538496,0.6064668,0.39531675,0.38519472,0.33,0.38,0.67,0.52,0.92,1.13,1.0585735998343069,0.07142640016569302,0.35,0.23978536166894718,0.1102146383310528,-0.4,0.037509594387489936,-0.43750959438748993,0.1,0.181631587667625,-0.08163158766762499,-0.2,-0.030724909192124637,-0.16927509080787537,0.013,0.012663373751028766,0.00033662624897123385
INV_BARON,2Q03,2003-Q2,Neutral,train,0.5976033,0.6047903,0.39017674,0.3813087,0.13,0.76,0.72,0.5,0.7,1.11,1.1202083166964312,-0.010208316696431075,0.32,0.3393478638106555,-0.019347863810655508,-0.37,-0.1462309495970352,-0.2237690504029648,0.07,0.1680246810474874,-0.0980246810474874,-0.17,-0.09951904422432989,-0.07048095577567012,0.011,0.0133484745633091,-0.0023484745633091005
INV_BARON,3Q03,2003-Q3,Neutral,train,0.6017864,0.60581225,0.3867418,0.3787496,0.07,0.97,0.72,0.47,0.58,1.2,1.1333759794884752,0.06662402051152472,0.45,0.36021690646815485,0.08978309353184516,-0.5,-0.18785568960825555,-0.31214431039174445,0.2,0.16676555573162063,0.033234444268379376,-0.3,-0.11396149005992665,-0.18603850994007334,0.018,0.013622469361273523,0.0043775306387264755
INV_BARON,4Q03,2003-Q4,Neutral,train,0.60263205,0.6057297,0.38840446,0.37812015,0.05,0.9,0.65,0.44,0.48,1.18,1.1391890355245213,0.040810964475478606,0.42,0.36699016351335234,0.053009836486647643,-0.47,-0.1952403965128119,-0.2747596034871881,0.17,0.16336224632601962,0.0066377536739803955,-0.27,-0.11831456620846448,-0.15168543379153554,0.016,0.013647856545129535,0.002352143454870465
INV_BARON,1Q04,2004-Q1,Neutral,train,0.602058,0.6107161,0.38807273,0.3737328,0.04,0.43,0.61,0.45,0.42,1.16,1.127543357178669,0.03245664282133087,0.38,0.3478235094883949,0.032176490511605094,-0.43,-0.16582190108247852,-0.2641780989175215,0.13,0.16901182769571552,-0.03901182769571551,-0.23,-0.10515105871654035,-0.12484894128345966,0.014,0.013741078950460723,0.0002589210495392777
INV_BARON,2Q04,2004-Q2,Neutral,train,0.6019368,0.60889965,0.3887992,0.37500957,0.18,0.62,0.6,0.46,0.39,1.14,1.1385942770526354,0.0014057229473645183,0.35,0.3601566328107829,-0.01015663281078294,-0.4,-0.17790154556970905,-0.22209845443029097,0.1,0.1621551602313369,-0.06215516023133688,-0.2,-0.11298524870687096,-0.08701475129312905,0.012,0.013784804747441232,-0.0017848047474412314
INV_BARON,3Q04,2004-Q3,Neutral,train,0.6003062,0.60920864,0.3905473,0.37542257,0.3,0.79,0.56,0.53,0.33,1.22,1.1442603759692027,0.07573962403079726,0.48,0.3627213371395359,0.11727866286046407,-0.53,-0.1741373394699674,-0.3558626605300326,0.23,0.15778546445310915,0.07221453554689086,-0.33,-0.11401604873498802,-0.215983951265012,0.019,0.01389927859358206,0.00510072140641794
INV_BARON,4Q04,2004-Q4,Neutral,train,0.5980875,0.61008376,0.38870844,0.37657288,0.4,0.83,0.56,0.62,0.17,1.2,1.1475656847536562,0.05243431524634379,0.45,0.3617624569991684,0.08823754300083159,-0.5,-0.16716619307784797,-0.33283380692215203,0.2,0.15555388382971697,0.044446116170283045,-0.3,-0.11269943880325275,-0.18730056119674723,0.017,0.01408546883588212,0.0029145311641178805
INV_BARON,1Q05,2005-Q1,Inflationary Tightening,train,0.59714097,0.61415714,0.39196002,0.371828,0.62,0.86,0.53,0.71,0.09,1.18,1.1165107875722406,0.06348921242775929,0.41,0.2852725830574053,0.12472741694259465,-0.46,-0.01067401894496578,-0.44932598105503424,0.16,0.15937827715584918,0.0006217228441508238,-0.26,-0.05723370253049847,-0.20276629746950153,0.015,0.014584812693667855,0.00041518730633214457
INV_BARON,2Q05,2005-Q2,Neutral,train,0.5959987,0.6143426,0.39176023,0.3729132,0.55,0.35,0.5,0.72,0.14,1.16,1.1377513528326564,0.022248647167343538,0.38,0.3391232236668751,0.04087677633312492,-0.43,-0.12054472624998541,-0.3094552737500146,0.13,0.15648878392348242,-0.026488783923482417,-0.23,-0.09636613116960582,-0.1336338688303942,0.013,0.014163558990658538,-0.0011635589906585381
INV_BARON,3Q05,2005-Q3,Neutral,train,0.5963309,0.6117032,0.38977265,0.3751172,0.4,0.64,0.46,0.74,0.06,1.25,1.1476520541560236,0.10234794584397644,0.5,0.35559769439336997,0.14440230560663003,-0.55,-0.15062017368124825,-0.3993798263187518,0.25,0.15405048604391766,0.09594951395608234,-0.35,-0.10778581581085145,-0.24221418418914853,0.02,0.014237311736913538,0.0057626882630864625
INV_BARON,4Q05,2005-Q4,Neutral,train,0.59524816,0.6113869,0.3896143,0.37520927,0.4,0.41,0.46,0.79,0.1,1.23,1.1422158468313715,0.08778415316862853,0.47,0.34661358894541094,0.12338641105458903,-0.52,-0.1337623167983789,-0.3862376832016211,0.22,0.15514633143314718,0.06485366856685282,-0.32,-0.10155500801242356,-0.21844499198757644,0.018,0.01417790362984604,0.0038220963701539584
INV_BARON,1Q06,2006-Q1,Expansion,train,0.59051275,0.6165234,0.39379808,0.3731075,0.45,0.95,0.39,0.84,0.05,1.21,1.1463030265796146,0.06369697342038538,0.43,0.3290041723292195,0.10099582767078047,-0.48,-0.07897821293722596,-0.401021787062774,0.18,0.1473105986456658,0.03268940135433418,-0.28,-0.08683034140228788,-0.19316965859771215,0.016,0.014719298813577714,0.001280701186422286
INV_BARON,2Q06,2006-Q2,Inflationary Tightening,train,0.59078026,0.6155635,0.39392787,0.3753013,0.6,0.24,0.35,0.88,0.26,1.19,1.0949557395100389,0.09504426048996106,0.4,0.24715408362497931,0.1528459163750207,-0.45,0.0636065192034693,-0.5136065192034693,0.15,0.16273798508969967,-0.012737985089699672,-0.25,-0.030529951739359233,-0.21947004826064076,0.014,0.014382040275105843,-0.0003820402751058428
INV_BARON,3Q06,2006-Q3,Inflationary Tightening,train,0.5932537,0.61234397,0.3971993,0.37672758,0.79,0.18,0.35,0.93,0.16,1.28,1.1107628749901495,0.16923712500985055,0.52,0.26329975992623006,0.25670024007376996,-0.58,0.052716280670253496,-0.6327162806702534,0.27,0.15136160634979542,0.1186383936502046,-0.37,-0.04050250058286999,-0.32949749941713,0.021,0.014397976083900319,0.0066020239160996825
