investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_BARON,4Q02,2002-Q4,Recession,train,0.5622414,0.53056926,0.5430717,0.46560833,0.45,0.14,0.67,0.55,0.95,1.15,0.9693116767034208,0.18068832329657913,0.39,0.13333444768757796,0.25666555231242205,-0.44,0.22214822004303558,-0.6621482200430355,0.14,0.2030216561893551,-0.0630216561893551,-0.24,0.04319167551526814,-0.28319167551526814,0.015,0.009899945040953182,0.005100054959046817
INV_BARON,1Q03,2003-Q1,Recession,train,0.56513566,0.53030324,0.5464898,0.46248344,0.33,0.38,0.67,0.52,0.92,1.13,0.9953555839385325,0.13464441606146738,0.35,0.1757312275232433,0.17426877247675668,-0.4,0.1300744675900311,-0.5300744675900311,0.1,0.20073390960401394,-0.10073390960401393,-0.2,0.01754159145368958,-0.2175415914536896,0.013,0.010782506865350353,0.0022174931346496465
INV_BARON,2Q03,2003-Q2,Neutral,train,0.5638265,0.5289634,0.5449554,0.46333614,0.13,0.76,0.72,0.5,0.7,1.11,1.0366537003535252,0.07334629964647488,0.32,0.20530879463414609,0.11469120536585392,-0.37,0.16971077968139328,-0.5397107796813932,0.07,0.1639398310351354,-0.0939398310351354,-0.17,-0.005756388237999406,-0.1642436117620006,0.011,0.01043489798403959,0.0005651020159604097
INV_BARON,3Q03,2003-Q3,Neutral,train,0.5638916,0.5292258,0.54450643,0.46275276,0.07,0.97,0.72,0.47,0.58,1.2,1.0442139537479973,0.15578604625200265,0.45,0.2142550758539709,0.2357449241460291,-0.5,0.15849953253646998,-0.65849953253647,0.2,0.16047766608978783,0.039522333910212176,-0.3,-0.011537807710974061,-0.2884621922890259,0.018,0.010565700548712063,0.007434299451287936
INV_BARON,4Q03,2003-Q4,Neutral,train,0.5647231,0.528784,0.545692,0.46146604,0.05,0.9,0.65,0.44,0.48,1.18,1.055357755834456,0.12464224416554393,0.42,0.2298659609165976,0.19013403908340237,-0.47,0.12782022456955086,-0.5978202245695509,0.17,0.15784927175588676,0.012150728244113257,-0.27,-0.020941416540865024,-0.249058583459135,0.016,0.01093480106956346,0.00506519893043654
INV_BARON,1Q04,2004-Q1,Neutral,train,0.5665489,0.53002816,0.54755855,0.45993808,0.04,0.43,0.61,0.45,0.42,1.16,1.0478330284391195,0.1121669715608804,0.38,0.2238173833214121,0.1561826166785879,-0.43,0.11615828129809211,-0.5461582812980921,0.13,0.16515825962060002,-0.03515825962060001,-0.23,-0.015564806462370864,-0.21443519353762913,0.014,0.011190421126415698,0.002809578873584302
INV_BARON,2Q04,2004-Q2,Neutral,train,0.56634754,0.5288484,0.54888475,0.4591953,0.18,0.62,0.6,0.46,0.39,1.14,1.061877040902072,0.07812295909792799,0.35,0.23886845269662868,0.1111315473033713,-0.4,0.09725415459279235,-0.4972541545927924,0.1,0.15824131101306485,-0.058241311013064845,-0.2,-0.024956339087078533,-0.17504366091292148,0.012,0.011528946244584688,0.0004710537554153127
INV_BARON,3Q04,2004-Q3,Neutral,train,0.56631523,0.5292159,0.54904276,0.45935225,0.3,0.79,0.56,0.53,0.33,1.22,1.066523935221823,0.153476064778177,0.48,0.2379128730986162,0.2420871269013838,-0.53,0.1086671166526163,-0.6386671166526163,0.23,0.15251205235851611,0.0774879476414839,-0.33,-0.02407707212680244,-0.3059229278731976,0.019,0.01170161924994966,0.00729838075005034
INV_BARON,4Q04,2004-Q4,Neutral,train,0.56671405,0.5307684,0.5493709,0.4589644,0.4,0.83,0.56,0.62,0.17,1.2,1.064688271482521,0.13531172851747897,0.45,0.22870469780767566,0.22129530219232435,-0.5,0.12696583737855113,-0.6269658373785512,0.2,0.15010170367121778,0.04989829632878223,-0.3,-0.01737030935325498,-0.28262969064674504,0.017,0.011897281336193246,0.005102718663806755
INV_BARON,1Q05,2005-Q1,Inflationary Tightening,train,0.5688674,0.53365505,0.5516895,0.45736808,0.62,0.86,0.53,0.71,0.09,1.18,1.0312389516849614,0.14876104831503856,0.41,0.16901520621238417,0.2409847937876158,-0.46,0.1938923234832685,-0.6538923234832685,0.16,0.16032099881197764,-0.0003209988119776408,-0.26,0.02628899647465,-0.28628899647465,0.015,0.012756499161539633,0.002243500838460366
INV_BARON,2Q05,2005-Q2,Neutral,train,0.5681114,0.5329168,0.5513238,0.4583479,0.55,0.35,0.5,0.72,0.14,1.16,1.0473137331040019,0.11268626689599803,0.38,0.20221397183994547,0.17778602816005454,-0.43,0.15771095492132964,-0.5877109549213296,0.13,0.1565743933171762,-0.026574393317176204,-0.23,0.0012629876565245432,-0.23126298765652456,0.013,0.012024560740678345,0.0009754392593216542
INV_BARON,3Q05,2005-Q3,Neutral,train,0.5670785,0.5318534,0.5498518,0.45923427,0.4,0.64,0.46,0.74,0.06,1.25,1.0624336028535908,0.18756639714640921,0.5,0.21978427435717562,0.2802157256428244,-0.55,0.14586236015260728,-0.6958623601526073,0.25,0.14798147006701273,0.10201852993298727,-0.35,-0.011117768569354272,-0.3388822314306457,0.02,0.01201077905208058,0.00798922094791942
INV_BARON,4Q05,2005-Q4,Neutral,train,0.566729,0.53119504,0.5493111,0.4596563,0.4,0.41,0.46,0.79,0.1,1.23,1.0612353501047218,0.16876464989527817,0.47,0.22033674225307584,0.24966325774692413,-0.52,0.14209137446035802,-0.662091374460358,0.22,0.14962343433156075,0.07037656566843925,-0.32,-0.011558991377901631,-0.3084410086220984,0.018,0.011960720757650124,0.006039279242349874
INV_BARON,1Q06,2006-Q1,Expansion,train,0.56867933,0.5332872,0.55213827,0.45840105,0.45,0.95,0.39,0.84,0.05,1.21,1.0626389349918308,0.14736106500816915,0.43,0.19861202427427088,0.2313879757257291,-0.48,0.1844048229201189,-0.6644048229201189,0.18,0.13931272033117625,0.04068727966882374,-0.28,0.005786933263903511,-0.28578693326390353,0.016,0.012954678576777047,0.0030453214232229533
INV_BARON,2Q06,2006-Q2,Inflationary Tightening,train,0.56752,0.5315983,0.54999,0.4599316,0.6,0.24,0.35,0.88,0.26,1.19,1.029073624698254,0.16092637530174603,0.4,0.16578560175311113,0.2342143982468889,-0.45,0.20720636328234932,-0.6572063632823493,0.15,0.15967440932700394,-0.009674409327003947,-0.25,0.027519967336307443,-0.27751996733630746,0.014,0.012490640174959041,0.0015093598250409592
INV_BARON,3Q06,2006-Q3,Inflationary Tightening,train,0.5669621,0.5314688,0.550091,0.45992732,0.79,0.18,0.35,0.93,0.16,1.28,1.0293289683794238,0.25067103162057625,0.52,0.16005231616519616,0.35994768383480386,-0.58,0.22340678203356568,-0.8034067820335656,0.27,0.15627273967621136,0.11372726032378866,-0.37,0.03152751320598236,-0.40152751320598234,0.021,0.012596898677283811,0.00840310132271619
INV_BARON,4Q06,2006-Q4,Expansion,train,0.5677008,0.53147775,0.5505724,0.46096936,0.82,0.73,0.31,0.91,0.02,1.26,1.0640398678840357,0.1959601321159643,0.49,0.19031181087373458,0.2996881891262654,-0.55,0.21790690375252456,-0.7679069037525246,0.24,0.1319834828985213,0.10801651710147869,-0.34,0.01076513855449674,-0.35076513855449676,0.019,0.012908579797091112,0.006091420202908888
