investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_BARON,4Q02,2002-Q4,Recession,train,0.5640787,0.53256977,0.5464304,0.4682841,0.45,0.14,0.67,0.55,0.95,1.15,0.9529258796807955,0.19707412031920446,0.39,0.10009809263740792,0.2899019073625921,-0.44,0.3168978818189454,-0.7568978818189454,0.14,0.19852126366558384,-0.05852126366558383,-0.24,0.06260029703189254,-0.3026002970318925,0.015,0.008883887876422846,0.006116112123577154
INV_BARON,1Q03,2003-Q1,Recession,train,0.5696703,0.533315,0.5506556,0.45620716,0.33,0.38,0.67,0.52,0.92,1.13,0.9920683145890413,0.13793168541095857,0.35,0.17279281983351097,0.177207180166489,-0.4,0.1352810668261542,-0.5352810668261543,0.1,0.20438520426430595,-0.10438520426430595,-0.2,0.020358940680066908,-0.22035894068006692,0.013,0.010713779100208841,0.0022862208997911585
INV_BARON,2Q03,2003-Q2,Neutral,train,0.5696703,0.533315,0.5506556,0.45620716,0.13,0.76,0.72,0.5,0.7,1.11,1.0307181946609962,0.07928180533900386,0.32,0.19782666448732264,0.12217333551267737,-0.37,0.16686893224350507,-0.5368689322435051,0.07,0.1686966464718757,-0.0986966464718757,-0.17,0.001170228303220916,-0.17117022830322093,0.011,0.010726668795471917,0.0002733312045280819
INV_BARON,3Q03,2003-Q3,Neutral,train,0.5683728,0.5286221,0.54849064,0.4597856,0.07,0.97,0.72,0.47,0.58,1.2,1.062228134531656,0.13777186546834397,0.45,0.23786175598404888,0.21213824401595113,-0.5,0.12842840446328663,-0.6284284044632866,0.2,0.15274216653929146,0.047257833460708554,-0.3,-0.026391888486464843,-0.27360811151353515,0.018,0.010741429992672035,0.0072585700073279635
INV_BARON,4Q03,2003-Q4,Neutral,train,0.5683728,0.5286221,0.54849064,0.4597856,0.05,0.9,0.65,0.44,0.48,1.18,1.0640170943945986,0.11598290560540137,0.42,0.23765105930936692,0.18234894069063307,-0.47,0.13342211099391232,-0.6034221109939123,0.17,0.15033955173988675,0.01966044826011326,-0.27,-0.026352646742151757,-0.24364735325784825,0.016,0.01077086222139533,0.00522913777860467
INV_BARON,1Q04,2004-Q1,Neutral,train,0.57113606,0.5339326,0.5520344,0.45516244,0.04,0.43,0.61,0.45,0.42,1.16,1.0338532869143728,0.12614671308562708,0.38,0.20020248328297457,0.17979751671702543,-0.43,0.15928364613611712,-0.5892836461361171,0.13,0.16761496100528575,-0.037614961005285746,-0.23,0.0003159729210009815,-0.23031597292100098,0.014,0.011005064682403162,0.0029949353175968384
INV_BARON,2Q04,2004-Q2,Neutral,train,0.57113606,0.5339326,0.5520344,0.45516244,0.18,0.62,0.6,0.46,0.39,1.14,1.0385742148053851,0.10142578519461476,0.35,0.20169965448453459,0.1483003455154654,-0.4,0.16359120121879703,-0.563591201218797,0.1,0.16302743554461052,-0.06302743554461052,-0.2,-0.0006094347082496177,-0.1993905652917504,0.012,0.01114942937796822,0.0008505706220317804
INV_BARON,3Q04,2004-Q3,Neutral,train,0.5705092,0.53235877,0.5523073,0.45651934,0.3,0.79,0.56,0.53,0.33,1.22,1.0542520345218351,0.16574796547816484,0.48,0.21555152701821484,0.26444847298178514,-0.53,0.15763307199195348,-0.6876330719919534,0.23,0.1521979853504724,0.0778020146495276,-0.33,-0.009963049375547837,-0.3200369506244522,0.019,0.011360785765716669,0.007639214234283331
INV_BARON,4Q04,2004-Q4,Neutral,train,0.5705092,0.53235877,0.5523073,0.45651934,0.4,0.83,0.56,0.62,0.17,1.2,1.0619670144517512,0.13803298554824872,0.45,0.22026382435183778,0.22973617564816223,-0.5,0.15630228568822213,-0.6563022856882221,0.2,0.14638640197392233,0.05361359802607768,-0.3,-0.012754151618855375,-0.28724584838114464,0.017,0.011626707523739399,0.005373292476260602
INV_BARON,1Q05,2005-Q1,Inflationary Tightening,train,0.57287395,0.5348614,0.55429125,0.45350257,0.62,0.86,0.53,0.71,0.09,1.18,1.0342718954857637,0.14572810451423623,0.41,0.17414455002336673,0.23585544997663324,-0.46,0.19058028485470221,-0.6505802848547022,0.16,0.15927592251323128,0.0007240774867687261,-0.26,0.021674690169911734,-0.28167469016991176,0.015,0.012695524622859992,0.002304475377140007
