investor_id,Date,year,quarter,macro_state_label,source_count,quarter_source_count,half_source_count,year_source_count,total_word_count,split,observed_persona_risk_tolerance,macro_dynamic_persona_risk_tolerance,residual_persona_risk_tolerance,observed_persona_time_horizon,macro_dynamic_persona_time_horizon,residual_persona_time_horizon,observed_persona_loss_aversion,macro_dynamic_persona_loss_aversion,residual_persona_loss_aversion,observed_persona_macro_sensitivity,macro_dynamic_persona_macro_sensitivity,residual_persona_macro_sensitivity
INV_BARON,4Q02,2002,4,Recession,1,0,0,1,29076,train,0.5640787,0.5622414,0.0018373132,0.53256977,0.53056926,0.0020005107,0.5464304,0.5430717,0.0033587217,0.4682841,0.46560833,0.0026757717
INV_BARON,1Q03,2003,1,Recession,3,0,2,1,27885,train,0.5696703,0.56513566,0.004534662,0.533315,0.53030324,0.003011763,0.5506556,0.5464898,0.004165828,0.45620716,0.46248344,-0.0062762797
INV_BARON,2Q03,2003,2,Neutral,3,0,2,1,27885,train,0.5696703,0.5638265,0.005843818,0.533315,0.5289634,0.004351616,0.5506556,0.5449554,0.0057002306,0.45620716,0.46333614,-0.0071289837
INV_BARON,3Q03,2003,3,Neutral,1,0,0,1,13008,train,0.5683728,0.5638916,0.0044811964,0.5286221,0.5292258,-0.00060373545,0.54849064,0.54450643,0.003984213,0.4597856,0.46275276,-0.002967149
INV_BARON,4Q03,2003,4,Neutral,1,0,0,1,13008,train,0.5683728,0.5647231,0.0036497116,0.5286221,0.528784,-0.00016188622,0.54849064,0.545692,0.002798617,0.4597856,0.46146604,-0.0016804338
INV_BARON,1Q04,2004,1,Neutral,4,0,2,2,42401,train,0.57113606,0.5665489,0.0045871735,0.5339326,0.53002816,0.0039044619,0.5520344,0.54755855,0.004475832,0.45516244,0.45993808,-0.0047756433
INV_BARON,2Q04,2004,2,Neutral,4,0,2,2,42401,train,0.57113606,0.56634754,0.004788518,0.5339326,0.5288484,0.0050842166,0.5520344,0.54888475,0.0031496286,0.45516244,0.4591953,-0.0040328503
INV_BARON,3Q04,2004,3,Neutral,2,0,0,2,25703,train,0.5705092,0.56631523,0.0041939616,0.53235877,0.5292159,0.0031428933,0.5523073,0.54904276,0.0032645464,0.45651934,0.45935225,-0.0028329194
INV_BARON,4Q04,2004,4,Neutral,2,0,0,2,25703,train,0.5705092,0.56671405,0.003795147,0.53235877,0.5307684,0.0015903711,0.5523073,0.5493709,0.0029364228,0.45651934,0.4589644,-0.002445072
INV_BARON,1Q05,2005,1,Inflationary Tightening,5,0,2,3,53417,train,0.57287395,0.5688674,0.0040065646,0.5348614,0.53365505,0.0012063384,0.55429125,0.5516895,0.0026017427,0.45350257,0.45736808,-0.0038655102
INV_BARON,2Q05,2005,2,Neutral,5,0,2,3,53417,train,0.57287395,0.5681114,0.0047625303,0.5348614,0.5329168,0.0019446015,0.55429125,0.5513238,0.0029674768,0.45350257,0.4583479,-0.004845321
INV_BARON,3Q05,2005,3,Neutral,3,0,0,3,30286,train,0.573065,0.5670785,0.0059865117,0.53656405,0.5318534,0.0047106743,0.5543401,0.5498518,0.004488349,0.4528239,0.45923427,-0.0064103603
INV_BARON,4Q05,2005,4,Neutral,3,0,0,3,30286,train,0.573065,0.566729,0.0063359737,0.53656405,0.53119504,0.0053690076,0.5543401,0.5493111,0.0050290227,0.4528239,0.4596563,-0.006832391
INV_BARON,1Q06,2006,1,Expansion,3,0,1,2,37744,train,0.5718159,0.56867933,0.0031365752,0.5367989,0.5332872,0.0035116673,0.555516,0.55213827,0.0033777356,0.45368326,0.45840105,-0.004717797
